iter	Passed	Remaining
0	34	34937
1	56	28311
2	78	26158
3	99	24890
4	121	24157
5	143	23783
6	164	23379
7	185	23018
8	206	22712
9	226	22438
10	247	22228
11	268	22122
12	290	22072
13	312	21979
14	340	22342
15	422	25962
16	446	25795
17	483	26350
18	516	26669
19	539	26413
20	594	27720
21	620	27595
22	650	27614
23	670	27272
24	691	26962
25	714	26769
26	737	26570
27	759	26360
28	781	26167
29	804	26025
30	827	25860
31	849	25685
32	871	25533
33	892	25347
34	912	25165
35	934	25028
36	958	24954
37	1001	25343
38	1043	25725
39	1073	25759
40	1101	25773
41	1129	25774
42	1159	25799
43	1182	25701
44	1204	25566
45	1226	25433
46	1248	25310
47	1271	25226
48	1294	25125
49	1315	24996
50	1336	24874
51	1357	24754
52	1378	24628
53	1400	24535
54	1422	24437
55	1445	24358
56	1467	24282
57	1489	24198
58	1511	24110
59	1534	24032
60	1556	23962
61	1580	23918
62	1603	23853
63	1626	23782
64	1649	23724
65	1671	23650
66	1698	23648
67	1720	23583
68	1741	23500
69	1762	23417
70	1789	23409
71	1810	23339
72	1832	23266
73	1853	23192
74	1874	23116
75	1895	23041
76	1916	22970
77	1939	22920
78	1962	22884
79	1984	22817
80	2005	22748
81	2027	22699
82	2048	22629
83	2070	22573
84	2090	22507
85	2111	22440
86	2132	22374
87	2152	22306
88	2175	22267
89	2202	22268
90	2224	22215
91	2257	22282
92	2284	22275
93	2306	22231
94	2344	22337
95	2366	22283
96	2387	22226
97	2409	22174
98	2429	22115
99	2452	22074
100	2476	22040
101	2497	21990
102	2520	21947
103	2553	21998
104	2577	21970
105	2599	21927
106	2628	21933
107	2652	21910
108	2692	22008
109	2716	21981
110	2746	21994
111	2767	21939
112	2788	21890
113	2810	21839
114	2832	21794
115	2852	21740
116	2873	21687
117	2894	21633
118	2916	21588
119	2938	21547
120	2959	21501
121	2981	21456
122	3003	21415
123	3024	21365
124	3045	21315
125	3065	21265
126	3087	21224
127	3109	21185
128	3138	21190
129	3159	21144
130	3181	21103
131	3202	21057
132	3223	21010
133	3244	20967
134	3266	20929
135	3292	20917
136	3314	20881
137	3338	20853
138	3360	20815
139	3380	20768
140	3401	20723
141	3423	20682
142	3445	20647
143	3469	20624
144	3490	20583
145	3510	20536
146	3531	20490
147	3554	20462
148	3580	20448
149	3602	20415
